383.339324951,1619.40185547,ow
541.299255371,1148.26367188,ow
632.550354004,1921.67260742,eh
267.052093506,1451.53503418,ow
390.918548584,2004.8717041,uw
422.244995117,2281.62573242,ih
588.605224609,2298.01196289,ey
489.696594238,2419.64648438,ey
607.582885742,2326.86621094,ey
364.357208252,1718.7578125,uw
633.233398438,1435.89575195,ow
420.9871521,2173.40917969,ih
458.36038208,1802.69494629,ax
411.815032959,2069.96484375,uw
408.741516113,1900.43579102,uw
401.940185547,837.036865234,ao
590.222839355,1533.36291504,ow
418.713928223,2267.12011719,ih
425.250488281,2251.4765625,iy
552.875061035,1149.68383789,ow
580.79119873,1314.25463867,ow
651.643737793,1828.71044922,eh
408.653961182,2292.12060547,ih
468.511169434,1945.59130859,iy
418.387054443,2112.01977539,uw
465.690002441,933.399108887,ao
640.970214844,1901.64904785,eh
358.536102295,2232.74414062,ih
452.17300415,1323.33850098,ow
457.466033936,1731.27758789,eh
269.65725708,1411.26550293,uw
438.052978516,927.191894531,ao
422.605499268,1193.87939453,ow
409.335296631,946.165527344,ow
562.990844727,2350.90234375,ey
421.311157227,2157.35424805,ih
618.28692627,1242.78894043,ow
637.947998047,1702.12182617,ow
461.894165039,973.722167969,ao
473.130004883,1201.33654785,ow
329.056762695,1123.81140137,iy
321.817169189,2018.83117676,uw
494.097106934,1076.87280273,ao
258.915527344,2110.73803711,ih
465.778686523,1753.75646973,ah
421.831542969,1784.38220215,ax
616.907043457,2054.10961914,eh
489.291931152,1009.13604736,ao
568.633911133,2296.13500977,ey
361.157623291,2541.73583984,iy
349.428466797,2103.14941406,uw
430.042419434,2585.70019531,ey
407.678894043,1963.57971191,ax
230.32824707,1080.58032227,ow
402.238189697,1871.62060547,ax
623.965393066,1348.81994629,ow
616.489746094,2053.95410156,eh
391.231048584,1759.66394043,ax
228.603759766,1865.83703613,ih
467.967132568,1135.79675293,ow
580.085693359,1221.53955078,ow
603.282653809,2496.98925781,ey
198.550308228,1709.71032715,ow
417.060821533,2306.14599609,ey
453.432830811,943.666625977,ao
368.841918945,1728.52050781,ax
403.441955566,2467.04516602,iy
502.25592041,1670.67480469,eh
442.849273682,933.354492188,ao
443.815795898,2418.44702148,ih
623.23840332,1898.70593262,eh
404.585357666,1708.08618164,eh
245.350250244,2412.33984375,iy
401.26550293,1988.68676758,iy
637.825683594,1286.0234375,ow
436.798187256,2395.0090332,ih
459.45513916,1567.91003418,iy
483.321838379,1369.05102539,ow
489.073120117,966.672058105,ow
373.318572998,1313.63635254,ow
509.153076172,967.18359375,ao
434.073944092,1120.84289551,ow
400.10244751,2015.84094238,uw
393.485229492,1913.46350098,ah
434.065490723,1447.74609375,uw
312.735992432,1650.41259766,eh
432.243133545,2532.35351562,ey
440.655059814,1399.40979004,ow
412.43548584,2140.84399414,ih
428.273712158,1942.32348633,iy
549.331665039,1357.48156738,ao
436.339385986,1877.85778809,iy
480.751586914,2448.60913086,ey
662.452758789,1465.09997559,ow
416.722900391,2276.04248047,ih
528.432189941,930.012268066,ao
276.358734131,1935.2208252,uw
482.512237549,1117.05310059,ow
580.721496582,2331.65649414,ey
381.337493896,2246.97827148,ow
474.506622314,1944.87524414,iy
541.647216797,1835.09436035,eh
420.908325195,2028.08178711,ey
504.733520508,1591.21044922,iy
424.507873535,1773.18151855,ax
262.571838379,1230.22192383,ow
442.783966064,2425.6159668,iy
475.782775879,1075.54504395,ao
405.695709229,2307.44335938,ey
468.881591797,1842.42687988,iy
217.414810181,1230.03161621,uw
647.79901123,1345.62646484,ow
452.233001709,1162.73168945,ow
677.098815918,1388.44238281,ow
414.339874268,1039.28759766,ow
317.675231934,1992.6550293,uw
623.44708252,1295.83666992,ow
363.660186768,2003.8885498,iy
391.201873779,1903.58239746,uw
387.141204834,2181.96337891,uw
407.175720215,2017.98425293,iy
403.376342773,2435.90844727,iy
634.407958984,1455.93286133,ow
381.455657959,1948.51525879,ax
384.497772217,2233.41821289,ih
546.864746094,2331.26342773,iy
384.740631104,1546.06408691,uw
348.406005859,2296.36938477,ih
407.216918945,2423.22680664,iy
542.755065918,1137.39904785,ao
437.950836182,2201.66918945,iy
499.176239014,2342.12963867,ey
424.659301758,2070.76831055,iy
440.074798584,875.067138672,ao
638.080627441,1897.68933105,eh
244.584762573,1915.07958984,ih
445.023620605,1100.22070312,ao
384.30960083,752.953674316,ao
467.101013184,2425.53198242,ey
432.038208008,2524.31665039,ey
269.41104126,1643.38537598,ow
359.000457764,2632.875,iy
557.049255371,1453.03820801,ow
429.409698486,1231.34350586,ow
302.399597168,2134.28686523,ey
598.478942871,1318.92980957,ow
397.910614014,1747.27783203,ax
533.959960938,1393.13305664,ow
224.446029663,1358.20849609,ow
418.558502197,843.322265625,ao
387.954498291,790.173828125,ao
350.506713867,2277.03344727,iy
401.21786499,2340.16357422,ih
392.09576416,1891.53564453,ah
524.754516602,1840.49658203,eh
441.156280518,1886.64135742,uw
406.263824463,2212.07275391,iy
663.779174805,1458.91650391,ow
280.12689209,1994.73474121,ey
217.778915405,1168.08068848,ow
343.406433105,2156.0480957,uw
561.413146973,1145.24804688,ao
389.491699219,1713.31164551,ah
414.777923584,2511.32885742,ey
456.024291992,1747.83776855,iy
439.445556641,1428.41870117,ow
564.117858887,1905.29980469,eh
420.182434082,2521.7277832,iy
542.385925293,2403.98974609,ey
440.884094238,2426.3972168,ih
586.764282227,1264.96606445,ow
600.894226074,1452.0390625,ow
405.805114746,2266.6472168,iy
511.718200684,1318.14916992,ow
373.457977295,2256.67260742,ih
612.23059082,1872.71630859,ow
460.434692383,1665.5189209,ah
438.04119873,2276.60327148,ih
390.922180176,1939.2442627,uw
413.187347412,1842.59411621,iy
437.946502686,1227.8059082,ow
251.297424316,2552.21386719,iy
319.629211426,1513.45129395,uw
423.162628174,930.312194824,ow
411.512878418,1769.4317627,ax
464.1512146,1159.0065918,ao
370.901184082,1496.01867676,uw
